PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
2578,Gucci,Accessories,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2579,Gucci,Accessories,60,2019-04-12 00:00:00,2019-04-19 00:00:00
2580,Gucci,Accessories,30,2019-04-12 00:00:00,2019-04-19 00:00:00
2581,Gucci,Accessories,55,2019-04-05 00:00:00,2019-04-12 00:00:00
2582,Louis Vuitton,Outerwear,60,2019-04-12 00:00:00,2019-04-19 00:00:00
2583,Louis Vuitton,Outerwear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2584,Louis Vuitton,Outerwear,25,2019-04-12 00:00:00,2019-04-19 00:00:00
2585,Louis Vuitton,Outerwear,25,2019-04-05 00:00:00,2019-04-10 00:00:00
2586,Calvin Klein,Accessories,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2587,Calvin Klein,Accessories,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2588,Calvin Klein,Accessories,15,2019-04-05 00:00:00,2019-04-12 00:00:00
2589,Calvin Klein,Accessories,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2590,Dolce & Gabbana,Outerwear,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2591,Dolce & Gabbana,Outerwear,60,2019-04-05 00:00:00,2019-04-12 00:00:00
2592,Dolce & Gabbana,Outerwear,55,2019-04-05 00:00:00,2019-04-12 00:00:00
2593,Calvin Klein,Underwear,30,2019-04-12 00:00:00,2019-04-19 00:00:00
2594,Calvin Klein,Underwear,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2595,Calvin Klein,Underwear,55,2019-04-05 00:00:00,2019-04-10 00:00:00
2596,H&M,Accessories,60,2019-04-05 00:00:00,2019-04-10 00:00:00
2597,H&M,Accessories,65,2019-04-05 00:00:00,2019-04-12 00:00:00
2598,Calvin Klein,Sleepwear,55,2019-04-12 00:00:00,2019-04-19 00:00:00
2599,Calvin Klein,Sleepwear,55,2019-04-05 00:00:00,2019-04-10 00:00:00
2601,Calvin Klein,Underwear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2602,Calvin Klein,Underwear,55,2019-05-03 00:00:00,2019-05-10 00:00:00
2603,Calvin Klein,Underwear,35,2019-05-03 00:00:00,2019-05-08 00:00:00
2604,Calvin Klein,Underwear,45,2019-05-10 00:00:00,2019-05-17 00:00:00
2605,Calvin Klein,Underwear,35,2019-05-03 00:00:00,2019-05-08 00:00:00
2606,Calvin Klein,Underwear,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2607,Calvin Klein,Underwear,40,2019-05-03 00:00:00,2019-05-10 00:00:00
2608,Calvin Klein,Underwear,40,2019-05-03 00:00:00,2019-05-10 00:00:00
2609,Calvin Klein,Underwear,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2610,Calvin Klein,Underwear,40,2019-05-03 00:00:00,2019-05-08 00:00:00
2611,Calvin Klein,Underwear,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2612,Burberry,Accessories,45,2019-05-03 00:00:00,2019-05-10 00:00:00
2613,Burberry,Accessories,15,2019-05-03 00:00:00,2019-05-10 00:00:00
2614,Burberry,Accessories,35,2019-05-03 00:00:00,2019-05-08 00:00:00
2615,Burberry,Accessories,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2616,Burberry,Accessories,20,2019-05-03 00:00:00,2019-05-10 00:00:00
2617,Burberry,Accessories,25,2019-05-10 00:00:00,2019-05-17 00:00:00
2618,Burberry,Accessories,50,2019-05-10 00:00:00,2019-05-17 00:00:00
2619,Burberry,Accessories,25,2019-05-03 00:00:00,2019-05-08 00:00:00
2620,Burberry,Accessories,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2621,Burberry,Accessories,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2622,Burberry,Accessories,60,2019-05-03 00:00:00,2019-05-08 00:00:00
2623,H&M,Sportswear,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2624,H&M,Sportswear,55,2019-05-03 00:00:00,2019-05-08 00:00:00
2625,H&M,Sportswear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2626,H&M,Sportswear,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2627,H&M,Sportswear,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2628,H&M,Sportswear,45,2019-05-03 00:00:00,2019-05-08 00:00:00
2629,H&M,Sportswear,15,2019-05-03 00:00:00,2019-05-08 00:00:00
2630,H&M,Sportswear,25,2019-05-10 00:00:00,2019-05-17 00:00:00
2631,H&M,Sportswear,40,2019-05-03 00:00:00,2019-05-08 00:00:00
2632,H&M,Sportswear,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2633,H&M,Sportswear,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2634,Tommy Hilfiger,Sportswear,40,2019-05-10 00:00:00,2019-05-17 00:00:00
2635,Tommy Hilfiger,Sportswear,15,2019-05-03 00:00:00,2019-05-08 00:00:00
2636,Tommy Hilfiger,Sportswear,55,2019-05-03 00:00:00,2019-05-10 00:00:00
2637,Tommy Hilfiger,Sportswear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2638,Tommy Hilfiger,Sportswear,65,2019-05-03 00:00:00,2019-05-10 00:00:00
2639,Tommy Hilfiger,Sportswear,60,2019-05-03 00:00:00,2019-05-10 00:00:00
2640,Tommy Hilfiger,Sportswear,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2641,Tommy Hilfiger,Sportswear,15,2019-05-03 00:00:00,2019-05-08 00:00:00
2642,Tommy Hilfiger,Sportswear,55,2019-05-03 00:00:00,2019-05-08 00:00:00
2643,Zara,Accessories,15,2019-05-03 00:00:00,2019-05-08 00:00:00
2644,Zara,Accessories,30,2019-05-03 00:00:00,2019-05-10 00:00:00
2645,Zara,Accessories,65,2019-05-03 00:00:00,2019-05-10 00:00:00
2646,Zara,Accessories,15,2019-05-03 00:00:00,2019-05-10 00:00:00
2647,Zara,Accessories,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2648,Zara,Accessories,35,2019-05-03 00:00:00,2019-05-08 00:00:00
2649,Zara,Accessories,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2650,Zara,Accessories,15,2019-05-03 00:00:00,2019-05-10 00:00:00
2651,Zara,Accessories,45,2019-05-03 00:00:00,2019-05-08 00:00:00
2652,Adidas,Accessories,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2653,Adidas,Accessories,50,2019-05-03 00:00:00,2019-05-08 00:00:00
2654,Adidas,Accessories,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2655,Adidas,Accessories,50,2019-05-10 00:00:00,2019-05-17 00:00:00
2656,Adidas,Accessories,25,2019-05-03 00:00:00,2019-05-10 00:00:00
2657,Adidas,Accessories,55,2019-05-03 00:00:00,2019-05-08 00:00:00
2658,Adidas,Accessories,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2659,Tommy Hilfiger,Outerwear,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2660,Tommy Hilfiger,Outerwear,35,2019-05-03 00:00:00,2019-05-10 00:00:00
2661,Tommy Hilfiger,Outerwear,40,2019-05-03 00:00:00,2019-05-08 00:00:00
2662,Tommy Hilfiger,Outerwear,45,2019-05-03 00:00:00,2019-05-08 00:00:00
2663,Tommy Hilfiger,Outerwear,60,2019-05-03 00:00:00,2019-05-10 00:00:00
2664,Tommy Hilfiger,Outerwear,55,2019-05-03 00:00:00,2019-05-10 00:00:00
2665,Tommy Hilfiger,Outerwear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2666,H&M,Accessories,50,2019-05-03 00:00:00,2019-05-10 00:00:00
2667,H&M,Accessories,20,2019-05-03 00:00:00,2019-05-10 00:00:00
2668,H&M,Accessories,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2669,H&M,Accessories,65,2019-05-03 00:00:00,2019-05-08 00:00:00
2670,H&M,Accessories,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2671,H&M,Accessories,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2672,H&M,Accessories,45,2019-05-10 00:00:00,2019-05-17 00:00:00
2673,Calvin Klein,Outerwear,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2674,Calvin Klein,Outerwear,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2675,Calvin Klein,Outerwear,15,2019-05-03 00:00:00,2019-05-08 00:00:00
2676,Calvin Klein,Outerwear,40,2019-05-10 00:00:00,2019-05-17 00:00:00
2677,Calvin Klein,Outerwear,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2678,Calvin Klein,Outerwear,50,2019-05-10 00:00:00,2019-05-17 00:00:00
2679,Calvin Klein,Outerwear,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2680,Chanel,Outerwear,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2681,Chanel,Outerwear,25,2019-05-10 00:00:00,2019-05-17 00:00:00
2682,Chanel,Outerwear,25,2019-05-10 00:00:00,2019-05-17 00:00:00
2683,Chanel,Outerwear,20,2019-05-03 00:00:00,2019-05-10 00:00:00
2684,Chanel,Outerwear,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2685,Chanel,Outerwear,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2686,Chanel,Outerwear,35,2019-05-03 00:00:00,2019-05-10 00:00:00
2687,Prada,Accessories,35,2019-05-03 00:00:00,2019-05-10 00:00:00
2688,Prada,Accessories,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2689,Prada,Accessories,20,2019-05-03 00:00:00,2019-05-08 00:00:00
2690,Prada,Accessories,25,2019-05-03 00:00:00,2019-05-10 00:00:00
2691,Prada,Accessories,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2692,Prada,Accessories,55,2019-05-03 00:00:00,2019-05-10 00:00:00
2693,Ralph Lauren,Outerwear,55,2019-05-03 00:00:00,2019-05-08 00:00:00
2694,Ralph Lauren,Outerwear,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2695,Ralph Lauren,Outerwear,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2696,Ralph Lauren,Outerwear,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2697,Ralph Lauren,Outerwear,40,2019-05-03 00:00:00,2019-05-10 00:00:00
2698,Ralph Lauren,Outerwear,30,2019-05-03 00:00:00,2019-05-08 00:00:00
2699,Ralph Lauren,Sleepwear,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2700,Ralph Lauren,Sleepwear,45,2019-05-10 00:00:00,2019-05-17 00:00:00
2701,Ralph Lauren,Sleepwear,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2702,Ralph Lauren,Sleepwear,50,2019-05-10 00:00:00,2019-05-17 00:00:00
2703,Ralph Lauren,Sleepwear,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2704,Ralph Lauren,Sleepwear,40,2019-05-03 00:00:00,2019-05-10 00:00:00
2705,Gucci,Outerwear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2706,Gucci,Outerwear,25,2019-05-03 00:00:00,2019-05-08 00:00:00
2707,Gucci,Outerwear,25,2019-05-10 00:00:00,2019-05-17 00:00:00
2708,Gucci,Outerwear,30,2019-05-03 00:00:00,2019-05-10 00:00:00
2709,Gucci,Outerwear,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2710,Gucci,Outerwear,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2711,Louis Vuitton,Casual Wear,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2712,Louis Vuitton,Casual Wear,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2713,Louis Vuitton,Casual Wear,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2714,Louis Vuitton,Casual Wear,45,2019-05-03 00:00:00,2019-05-10 00:00:00
2715,Louis Vuitton,Casual Wear,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2716,Zara,Sportswear,45,2019-05-10 00:00:00,2019-05-17 00:00:00
2717,Zara,Sportswear,40,2019-05-10 00:00:00,2019-05-17 00:00:00
2718,Zara,Sportswear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2719,Zara,Sportswear,30,2019-05-10 00:00:00,2019-05-17 00:00:00
2720,Zara,Sportswear,40,2019-05-03 00:00:00,2019-05-08 00:00:00
2721,Louis Vuitton,Accessories,15,2019-05-03 00:00:00,2019-05-10 00:00:00
2722,Louis Vuitton,Accessories,35,2019-05-03 00:00:00,2019-05-08 00:00:00
2723,Louis Vuitton,Accessories,45,2019-05-03 00:00:00,2019-05-10 00:00:00
2724,Louis Vuitton,Accessories,25,2019-05-03 00:00:00,2019-05-10 00:00:00
2725,Louis Vuitton,Accessories,65,2019-05-03 00:00:00,2019-05-10 00:00:00
2726,Prada,Outerwear,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2727,Prada,Outerwear,35,2019-05-03 00:00:00,2019-05-10 00:00:00
2728,Prada,Outerwear,60,2019-05-03 00:00:00,2019-05-08 00:00:00
2729,Prada,Outerwear,65,2019-05-03 00:00:00,2019-05-10 00:00:00
2730,Prada,Outerwear,20,2019-05-03 00:00:00,2019-05-08 00:00:00
2731,Burberry,Outerwear,55,2019-05-03 00:00:00,2019-05-08 00:00:00
2732,Burberry,Outerwear,45,2019-05-03 00:00:00,2019-05-10 00:00:00
2733,Burberry,Outerwear,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2734,Burberry,Outerwear,50,2019-05-10 00:00:00,2019-05-17 00:00:00
2735,Burberry,Outerwear,60,2019-05-03 00:00:00,2019-05-10 00:00:00
2736,Prada,Casual Wear,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2737,Prada,Casual Wear,65,2019-05-03 00:00:00,2019-05-10 00:00:00
2738,Prada,Casual Wear,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2739,Prada,Casual Wear,30,2019-05-03 00:00:00,2019-05-10 00:00:00
2740,Dolce & Gabbana,Casual Wear,45,2019-05-10 00:00:00,2019-05-17 00:00:00
2741,Dolce & Gabbana,Casual Wear,20,2019-05-03 00:00:00,2019-05-10 00:00:00
2742,Dolce & Gabbana,Casual Wear,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2743,Dolce & Gabbana,Casual Wear,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2744,Chanel,Casual Wear,35,2019-05-03 00:00:00,2019-05-10 00:00:00
2745,Chanel,Casual Wear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2746,Chanel,Casual Wear,65,2019-05-10 00:00:00,2019-05-17 00:00:00
2747,Chanel,Casual Wear,40,2019-05-03 00:00:00,2019-05-08 00:00:00
2748,Ralph Lauren,Accessories,40,2019-05-10 00:00:00,2019-05-17 00:00:00
2749,Ralph Lauren,Accessories,15,2019-05-10 00:00:00,2019-05-17 00:00:00
2750,Ralph Lauren,Accessories,35,2019-05-03 00:00:00,2019-05-08 00:00:00
2751,Ralph Lauren,Accessories,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2752,Calvin Klein,Casual Wear,55,2019-05-03 00:00:00,2019-05-10 00:00:00
2753,Calvin Klein,Casual Wear,25,2019-05-03 00:00:00,2019-05-10 00:00:00
2754,Calvin Klein,Casual Wear,40,2019-05-10 00:00:00,2019-05-17 00:00:00
2755,Calvin Klein,Casual Wear,60,2019-05-10 00:00:00,2019-05-17 00:00:00
2756,Nike,Accessories,35,2019-05-10 00:00:00,2019-05-17 00:00:00
2757,Nike,Accessories,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2758,Nike,Accessories,55,2019-05-10 00:00:00,2019-05-17 00:00:00
2759,Dolce & Gabbana,Accessories,30,2019-05-03 00:00:00,2019-05-10 00:00:00
2760,Dolce & Gabbana,Accessories,50,2019-05-03 00:00:00,2019-05-08 00:00:00
2761,Under Armour,Accessories,20,2019-05-10 00:00:00,2019-05-17 00:00:00
2762,Under Armour,Accessories,30,2019-05-03 00:00:00,2019-05-10 00:00:00
2763,H&M,Outerwear,40,2019-05-03 00:00:00,2019-05-08 00:00:00
2764,H&M,Outerwear,20,2019-05-03 00:00:00,2019-05-10 00:00:00
2765,Under Armour,Sportswear,25,2019-05-03 00:00:00,2019-05-08 00:00:00
2766,Under Armour,Sportswear,15,2019-05-03 00:00:00,2019-05-08 00:00:00
2768,Puma,Sportswear,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2769,Puma,Sportswear,20,2019-06-07 00:00:00,2019-06-14 00:00:00
2770,Puma,Sportswear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2771,Puma,Sportswear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2772,Puma,Sportswear,60,2019-06-07 00:00:00,2019-06-12 00:00:00
2773,Puma,Sportswear,40,2019-06-07 00:00:00,2019-06-12 00:00:00
2774,Puma,Sportswear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2775,Puma,Sportswear,40,2019-06-14 00:00:00,2019-06-21 00:00:00
2776,Puma,Sportswear,20,2019-06-07 00:00:00,2019-06-14 00:00:00
2777,Puma,Sportswear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2778,Puma,Sportswear,15,2019-06-07 00:00:00,2019-06-14 00:00:00
2779,H&M,Sleepwear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2780,H&M,Sleepwear,40,2019-06-07 00:00:00,2019-06-12 00:00:00
2781,H&M,Sleepwear,15,2019-06-07 00:00:00,2019-06-12 00:00:00
2782,H&M,Sleepwear,25,2019-06-07 00:00:00,2019-06-12 00:00:00
2783,H&M,Sleepwear,45,2019-06-14 00:00:00,2019-06-21 00:00:00
2784,H&M,Sleepwear,35,2019-06-07 00:00:00,2019-06-12 00:00:00
2785,H&M,Sleepwear,40,2019-06-07 00:00:00,2019-06-12 00:00:00
2786,H&M,Sleepwear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2787,H&M,Sleepwear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2788,H&M,Sleepwear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2789,H&M,Sleepwear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2790,Adidas,Sportswear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2791,Adidas,Sportswear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2792,Adidas,Sportswear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2793,Adidas,Sportswear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2794,Adidas,Sportswear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2795,Adidas,Sportswear,40,2019-06-14 00:00:00,2019-06-21 00:00:00
2796,Adidas,Sportswear,55,2019-06-14 00:00:00,2019-06-21 00:00:00
2797,Adidas,Sportswear,60,2019-06-07 00:00:00,2019-06-12 00:00:00
2798,Adidas,Sportswear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2799,Adidas,Sportswear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2800,Ralph Lauren,Sportswear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2801,Ralph Lauren,Sportswear,50,2019-06-07 00:00:00,2019-06-14 00:00:00
2802,Ralph Lauren,Sportswear,45,2019-06-14 00:00:00,2019-06-21 00:00:00
2803,Ralph Lauren,Sportswear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2804,Ralph Lauren,Sportswear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2805,Ralph Lauren,Sportswear,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2806,Ralph Lauren,Sportswear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2807,Ralph Lauren,Sportswear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2808,Ralph Lauren,Sportswear,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2809,Ralph Lauren,Sportswear,30,2019-06-07 00:00:00,2019-06-14 00:00:00
2810,Burberry,Casual Wear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2811,Burberry,Casual Wear,25,2019-06-14 00:00:00,2019-06-21 00:00:00
2812,Burberry,Casual Wear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2813,Burberry,Casual Wear,55,2019-06-14 00:00:00,2019-06-21 00:00:00
2814,Burberry,Casual Wear,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2815,Burberry,Casual Wear,30,2019-06-07 00:00:00,2019-06-12 00:00:00
2816,Burberry,Casual Wear,45,2019-06-14 00:00:00,2019-06-21 00:00:00
2817,Burberry,Casual Wear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2818,Burberry,Casual Wear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2819,Puma,Accessories,55,2019-06-07 00:00:00,2019-06-14 00:00:00
2820,Puma,Accessories,25,2019-06-14 00:00:00,2019-06-21 00:00:00
2821,Puma,Accessories,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2822,Puma,Accessories,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2823,Puma,Accessories,45,2019-06-07 00:00:00,2019-06-14 00:00:00
2824,Puma,Accessories,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2825,Puma,Accessories,65,2019-06-07 00:00:00,2019-06-14 00:00:00
2826,Puma,Accessories,45,2019-06-07 00:00:00,2019-06-14 00:00:00
2827,H&M,Casual Wear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2828,H&M,Casual Wear,20,2019-06-07 00:00:00,2019-06-14 00:00:00
2829,H&M,Casual Wear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2830,H&M,Casual Wear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2831,H&M,Casual Wear,40,2019-06-14 00:00:00,2019-06-21 00:00:00
2832,H&M,Casual Wear,40,2019-06-07 00:00:00,2019-06-14 00:00:00
2833,H&M,Casual Wear,60,2019-06-07 00:00:00,2019-06-12 00:00:00
2834,H&M,Casual Wear,25,2019-06-07 00:00:00,2019-06-12 00:00:00
2835,Under Armour,Outerwear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2836,Under Armour,Outerwear,15,2019-06-07 00:00:00,2019-06-12 00:00:00
2837,Under Armour,Outerwear,45,2019-06-07 00:00:00,2019-06-14 00:00:00
2838,Under Armour,Outerwear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2839,Under Armour,Outerwear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2840,Under Armour,Outerwear,30,2019-06-07 00:00:00,2019-06-12 00:00:00
2841,Under Armour,Outerwear,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2842,Under Armour,Outerwear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2843,Zara,Outerwear,60,2019-06-07 00:00:00,2019-06-14 00:00:00
2844,Zara,Outerwear,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2845,Zara,Outerwear,30,2019-06-07 00:00:00,2019-06-12 00:00:00
2846,Zara,Outerwear,65,2019-06-07 00:00:00,2019-06-12 00:00:00
2847,Zara,Outerwear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2848,Zara,Outerwear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2849,Zara,Outerwear,45,2019-06-14 00:00:00,2019-06-21 00:00:00
2850,Nike,Sportswear,45,2019-06-14 00:00:00,2019-06-21 00:00:00
2851,Nike,Sportswear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2852,Nike,Sportswear,40,2019-06-14 00:00:00,2019-06-21 00:00:00
2853,Nike,Sportswear,30,2019-06-07 00:00:00,2019-06-12 00:00:00
2854,Nike,Sportswear,55,2019-06-14 00:00:00,2019-06-21 00:00:00
2855,Nike,Sportswear,35,2019-06-14 00:00:00,2019-06-21 00:00:00
2856,Nike,Sportswear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2857,Zara,Sportswear,45,2019-06-14 00:00:00,2019-06-21 00:00:00
2858,Zara,Sportswear,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2859,Zara,Sportswear,20,2019-06-14 00:00:00,2019-06-21 00:00:00
2860,Zara,Sportswear,45,2019-06-07 00:00:00,2019-06-14 00:00:00
2861,Zara,Sportswear,15,2019-06-07 00:00:00,2019-06-14 00:00:00
2862,Zara,Sportswear,50,2019-06-07 00:00:00,2019-06-12 00:00:00
2863,Zara,Sportswear,15,2019-06-07 00:00:00,2019-06-14 00:00:00
2864,Prada,Accessories,20,2019-06-07 00:00:00,2019-06-14 00:00:00
2865,Prada,Accessories,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2866,Prada,Accessories,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2867,Prada,Accessories,50,2019-06-07 00:00:00,2019-06-12 00:00:00
2868,Prada,Accessories,15,2019-06-07 00:00:00,2019-06-14 00:00:00
2869,Prada,Accessories,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2870,Prada,Accessories,15,2019-06-07 00:00:00,2019-06-12 00:00:00
2871,Zara,Casual Wear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2872,Zara,Casual Wear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2873,Zara,Casual Wear,65,2019-06-07 00:00:00,2019-06-12 00:00:00
2874,Zara,Casual Wear,50,2019-06-07 00:00:00,2019-06-12 00:00:00
2875,Zara,Casual Wear,65,2019-06-07 00:00:00,2019-06-14 00:00:00
2876,Zara,Casual Wear,50,2019-06-14 00:00:00,2019-06-21 00:00:00
2877,Zara,Casual Wear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2878,Dolce & Gabbana,Outerwear,20,2019-06-07 00:00:00,2019-06-14 00:00:00
2879,Dolce & Gabbana,Outerwear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2880,Dolce & Gabbana,Outerwear,50,2019-06-07 00:00:00,2019-06-12 00:00:00
2881,Dolce & Gabbana,Outerwear,40,2019-06-07 00:00:00,2019-06-12 00:00:00
2882,Dolce & Gabbana,Outerwear,40,2019-06-14 00:00:00,2019-06-21 00:00:00
2883,Dolce & Gabbana,Outerwear,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2884,Dolce & Gabbana,Outerwear,35,2019-06-07 00:00:00,2019-06-14 00:00:00
2885,Louis Vuitton,Outerwear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
2886,Louis Vuitton,Outerwear,20,2019-06-07 00:00:00,2019-06-12 00:00:00
2887,Louis Vuitton,Outerwear,65,2019-06-07 00:00:00,2019-06-12 00:00:00
2888,Louis Vuitton,Outerwear,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2889,Louis Vuitton,Outerwear,30,2019-06-14 00:00:00,2019-06-21 00:00:00
2890,Louis Vuitton,Outerwear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2891,Nike,Outerwear,45,2019-06-07 00:00:00,2019-06-12 00:00:00
2892,Nike,Outerwear,65,2019-06-07 00:00:00,2019-06-12 00:00:00
2893,Nike,Outerwear,20,2019-06-07 00:00:00,2019-06-12 00:00:00
2894,Nike,Outerwear,50,2019-06-07 00:00:00,2019-06-12 00:00:00
2895,Nike,Outerwear,25,2019-06-14 00:00:00,2019-06-21 00:00:00
2896,Puma,Outerwear,40,2019-06-14 00:00:00,2019-06-21 00:00:00
2897,Puma,Outerwear,30,2019-06-07 00:00:00,2019-06-12 00:00:00
2898,Puma,Outerwear,45,2019-06-07 00:00:00,2019-06-12 00:00:00
2899,Puma,Outerwear,25,2019-06-07 00:00:00,2019-06-14 00:00:00
2900,Puma,Outerwear,55,2019-06-07 00:00:00,2019-06-12 00:00:00
2901,Tommy Hilfiger,Casual Wear,60,2019-06-14 00:00:00,2019-06-21 00:00:00
2902,Tommy Hilfiger,Casual Wear,15,2019-06-14 00:00:00,2019-06-21 00:00:00
2903,Tommy Hilfiger,Casual Wear,65,2019-06-14 00:00:00,2019-06-21 00:00:00
